building_id,total_price
qQsKdbjFMUCiKncB,30392114.28
VGsTcb8wMZWT5UjC,6627205.095
kzk36KgPb6OHgRGQ,23722529.02
wv16qReSoCwACjGq,68033476.69
CqnauNV66YHe1gks,3618522.501
oEXDouE9eVB5K8T0,5500002.322
lQtwWVt7IM3E2gLv,75993364.25
C1tDWNNe6GWNzjxF,20408308.58
hPQk6g6q96fEA6qf,4891599.692
z8DrddTDmE9edR3g,348185.8109
HUJHDhbsEKjDU375,-3443469.504
HCvpwrAaIz1gj9vB,10620531.63
uxdQDOZMTkgMXF87,27978476.45
E0gBmfDjtixwUA0k,7710199.073
IkZq7qHsY3vSSwcR,-3928286.098
WR60rAEhGqmpGGPQ,1268587.363
QNiCWRVsm0DOcqkc,-4914453.185
qFavghdEze2w15he,15338997.78
sZl3Xo0wUvZqHF95,-3369360.271
u1ABCsLuOqw7xeSg,21898187.11
JrPbCAZvRUc1oIqh,3047264.85
yn5Kp6YGrksLtWaR,-14833663.56
sDbbvPTKNYvnkBEP,-7444243.946
QgT6Z9Min017dB2H,1866010.235
WKx1rO3DeALb6HGl,23834151.02
ByxhTXwxWIzViLVM,-61596.52952
yXEw1aQQMhSrxqSR,3991384.895
slnIW7o6rSjiHBTo,8486683.33
TS475FK6SbqORxRf,10597955.62
cnK6gMaFxsDO9UyT,-124366.5536
MrPuFIhhBsGLWG6j,15138319.62
z5r0q3mS6g4AdXmz,-14646507.71
Xsn2nvFborqzWEDy,-17135926.23
Eg79yeZBAFgZzKmd,10870223.42
hXBEiDoNgbjADWN3,-4986964.673
qLDW5vb8gODBBvrP,9960816.775
ZdlblPDUtFcPzPVG,-5865904.677
JQjuVCoV1cMPIlE8,5329208.373
kEXBTA7suwUCFuDy,8861418.858
aCNZPpPNGfirFbiq,5366061.735
YBDD94i8AhJFvNTX,-4326860.176
q7uATN6vpk4oQd7Z,6494997.617
gguJ9pV2OYi3Jk0q,11793874.64
QTSwKBCSHsVJ98Qs,-7923479.829
xBjTFMnuysBHgGwy,29370.58965
ZifOqSywxPB5pOc9,17295497.26
fKmpn4H3GLyD2PUy,8383775.422
h2nph9dHHWa0J6fb,5059774.239
ZmcP061oB7pLvwWI,-480884.2129
HhAGxXznlCCHBLRq,1564132.996
WairBGJvbWqBhyfr,7419406.688
am6VBxbgo9B6nEi2,5903757.38
T30SXsl2ZVCbhIf2,1520284.663
Az6W8JkPtYh5UXJH,16300539.62
TP3o1eIQ3EkvnejY,4372754.735
APeCKSkTyUA17R6k,5108971.92
R02iMiEZkmsiwn0U,3328083.484
RxGjrcrzYj63KzlM,-4915428.252
dfGXvK2a8KfinpeH,6857010.58
ORobsxUS7gfK0bX4,10094925.36
AzPpJz3T62VmkxrS,1243816.167
DFfBG3ipPRPVprt3,13859312.02
zYZ4mFDXFj8NoiHT,3539239.274
MwV3Ve3wqFjXXIEQ,72375103.12
YGvFSY3UbKzqUWsu,15567769.5
EgApP0wpkfO5czAT,20104771.1
yaEMimjW6RuytmdP,21729752.58
swYl8YGXondenmoZ,4530936.298
QQrkTCqzHS3JKGyi,11706417.59
rTcCpOJ38Pl9tt1E,-675448.8851
F0aeIVKrnkIbAl5D,4431188.994
fV9iRaOCYqJqr9SS,4522928.06
ObVWj9qMlSFLTzD4,-2638245.715
n1e7tlFzODL1Je5e,-8717786.404
ByzgK6XH2FXj3Zc9,13436699.18
mbZY6kO9JRKSIYJZ,21594790.82
zdEOZ8rVZUIcAsnn,-1142974.943
LcHRmjVTUY1d8zAr,31847936.98
GpldOFFYRWdLctvy,9493395.753
agBX2FCIatw2gl6F,1128548.786
qNtrq7aAefpIVJmz,3176857.49
nvRQHtY8IPVydFgd,844113.4539
iBVc1i0Nz2iVLRsJ,28524174.03
DBzhjFNu9v1vJeCD,351802.0496
EIxpX2lay3NyyhmD,29861905.09
LraHARJze06NLWEj,6808269.351
JaefG5EBsZ0SYwxl,3277119.903
Xkb3CuiMr2KfmhLD,2651614.579
fNFGKvxBrDUNTwAy,12285581.68
y1p1XsrgmvAxIEHf,2750622.932
wWqRMAbTZCpNO4ps,5867473.562
yFhkc4piKpQm6VYg,3205072.31
CDRQ7vsDJH1NHBQx,-5276120.144
OAfBKiNWwxlng9mn,11812392.05
OHxgQWgXCfDf6M78,32434247.73
clotOLowKmXI8QYL,6634227.825
LPaxAt9FlQWzcXKA,27643832.14
ZzotlYNcNBPq7fBB,17491230.89
PBG6hOt5APgz8rp8,36001047.93
Y5ZFW4XTOyRONMXo,5059812.896
U9zBPGFeGJoWnRNd,8524349.978
fv5UlMh1Z79JpWia,5011912.845
STMFK1u2A2DAdJoL,-694000.7644
OqLnGFjpkobraVmq,-14637203.91
XWfag8HrTzUIS1ZE,853175.3574
JXifyDIQDlJqt2RB,81686378.08
IuqvjqVrqhABDFNo,-3200521.985
iK1jUSPk2MamJTY2,34387271.77
jwvjXw6Gwpa194Bt,19503616.17
KLL1mBjOqfz3SV8R,41094623.98
vjhZ7fGwu9E2auLB,-7688237.541
tXIARKw0fhvToapx,498026.2629
XnRk3lrWhWEoui7Y,26746899.34
pBciCIzGIvsCYXiT,21570890.65
xNUaqMw3oII2UTor,11174720.91
T9LW8x3knqqPwgkK,-334877.513
FgWZozt3nzyCUXnM,19770364.01
EoRnK4go0ALg43mw,9411062.363
XqL9tVDheeEv2io7,22997318.34
PmwOSKCRuUFPDDBJ,26590362.5
WycRuB5bZxXlWV2W,2257217.359
YWjv0ZV8eA0mZRF2,55436928.76
vk7qCF738HETEQt9,270259.3304
YDhAKIfORED4vkHa,18454898.86
u9AL6k4rKAvzyy8C,-5392359.78
QT1GLgw9A8wfdzeU,1327149.687
iKl5qy3KvaIWHI5R,13694182.52
YfKbANQ7jSe2qC9Z,5985042.802
MNbXMNnVE0Bqbxf3,131584150
UjOE3ivHhkdPmXUa,-3458182.121
hKTU0Op9oP4FvhvB,303316.8667
lT9WVqZ7TkdeINoK,5672747.797
kJUVIk8qkUxonpMu,4637065.396
TLt2tu487OJzEJy9,-5676492.036
GDt9566htTubVXNa,807695.8296
xnLBXKCU491czlkd,15882527.69
dk3U2kpoCxE0M3A1,12601810.89
ovUA0IOIK7scMkp0,10437646.81
Ka5lABZoycJYdG0J,7936605.918
Kn0sQ9WYuOaTJup1,26801727.48
ZCmnxtyZ2LmAHK6C,-2392525.705
OzyHgftPmahSMoUy,5209191.522
DCcPK0Bz4s0K94qw,2671242.977
SrJnp9FVj1NOaHKD,2583422.2
jFdgPNw1UOrCgz9R,31952320.18
D2A41lcn8ogEEv3U,28202668.77
bBLdAVyUfZHFc4J8,-391897.1163
WyDY0LJgEQd3w3oI,203627984.5
a4gxzrqCDYXkHVRO,-6158485.762
Q8tRkhnt1LvzQfbd,11500026.63
F9POw6Q1VfzwmvZl,29655153.24
OSoIi62sdAPjvwaW,10325051.57
lt618dECCJP52hga,1502008.5
H5oSlW1NjS9ZkCUd,8407394.559
fHnPAGPz5H4A5ncG,-5751769.91
eFfKOULeH9AHevP1,5847272.653
pWHziGEbYHeiqxkR,12035411.39
A4IbRxiHEW1s4xWm,34353537.38
b0xHPupe27UC1FWh,4598653.98
pBmRZjKEU8elOEMZ,5493581.423
s24dzeasNBMNF3wQ,14288946.18
lL4m4LIGc8eUAGRj,1878153.665
BzZWsahUzzS3EQmU,62189558.14
BIqC8wsRT6MNxbzM,25293407.89
TUGRyPGknO34y8hV,13203964.79
ZWSVfJFRnVZDHyzK,6992178.177
EqNZT67tmO3KPrqn,15822097.08
YfbZKFyAsmd83IJi,-359698.9001
pItSwTjdw2DINQWs,-722620.8563
WaPiavWHltptNbiS,49815166.04
KmuwdIMCQGWeZDn3,-4242673.964
vTJcIJp1zdWYk3kT,265805940.3
OsjsbMMgKgovRTk2,8475993.448
QvoUBJknCLftjUU0,21219722.42
Afjjm6CkG8dZo6OE,210797302
W0cLXW9frbcSwuC9,11099105.79
zC7hzK78U81hpDEG,2533182.92
mzH5SvOrRZMcTb3n,15556046.09
AGVbuClWykBxzPpb,33225247.27
Z6vMNaMXR8E2gcIU,3997825.662
N7FRMJ3hgQwfo1iN,28633044.03
jyKCqmgaCBs1R5iK,10113534.05
KGdN81DHpFvcVTWf,18829995.44
oEslaw1NKEwgpXUf,34504375.27
JnHUpz9gPQhtqd3U,-21829541.45
j75Tml208GAPF0ZT,-3161687.523
XcPpoaJn055moHJj,-14167527.71
WANQg2FCfpBEhDr2,45942632.79
L6y4nBs2Zgeo15wn,-1512765.919
FbOhSq5jm5HxTRYP,2884697.788
TPXOb7vFP9DnYxE4,4089147.317
NAPUQh4xFzH26QfH,11846932.54
QNguheAhZm7YQHam,22550423.67
wZ7dGYIo0H4BDqHq,11790633.74
wGFXdPqwvY1rYpQb,16142654.83
v0g7kjWLOxF9i3bH,58649667.05
tKEgaj3SpF7MX1Lx,-6419367.155
GRKatZcaqWCvwCqT,-15533317.8
UqRU7fxTRPVGNkkN,46966877.56
Z3j3wsMfNEI4syDN,-1526605.571
Sn2SUoc6dIXb40Yv,-9345617.548
gdaG1pBiHSca2Bmf,8133923.744
P8VJ9OpNOzi1pNHs,-1515749.478
ERFxy1azCrajGP3q,-8403655.003
z00qPV7VEUhIAypg,2661842.135
xmGVL8St30J9SJ1e,-2303410.381
iuxiZi3C6ZUa1YBu,1684580.548
EOz8xhQVHxKBO6dp,909731.8032
z8ABzKTS6c05meQ7,31513240.29
aoMjwZlKLyn23eLG,-5941460.941
PPXYuMG7KRnHWU7m,7566573.519
Hvq1x5a6WWYC72Kj,5814831.126
mroqSuY3Lhzj4qwY,30145791.08
VPqfAXR2SFZidsdv,21843001.93
knNaEtdD9y4xVYXf,-2754763.424
Z1oHXu9mV3VDjlUX,9876631.417
B6sklEIe4jOQbQ7y,8772225.585
zRKJAGjv3Otkog5j,4752265.35
gwZYP0QegoM1o8XH,11972493.93
SbB2CCkhKq5geOMa,4809526.331
RDqhroeuoXxU7g3l,3210346.549
k2XTiqNucNtmOM0P,24683667.76
y3r6qkIAZJCH4Bl6,16060969.44
JYrFLGonYMChc3S0,-11007546.49
ttTAgCyZcjj4XNaw,2557859.798
KlILMXtubFCLXNQs,6136654.321
EC6iErlPbg9KdQgm,-5410433.996
tX892BaqfnSORhJO,11222225.29
YyHL06puF4yThClZ,23794786.15
Wdak4Ahbtg1vxW8z,31410462.76
VVvppAbrpUbCGyqr,1955849.839
roaRzR8rcOGClB8Y,2147580.779
pJ5BEyHtdkCUZig5,-1679850.112
fX0PPuP18QBEfdYk,5513221.691
XfG52ndMtJhIpXQ7,5931855.298
kmT9RNLFgZcCP4qJ,4780422.403
pTbBhjnETaFwPgYt,-9045272.939
IGe1Q4QaA5vbOAUv,40647915.56
lg4LiPwspfhdfdEz,9305998.431
ynZPsnqCi5gFtSo2,9673124.173
kum5RaK8OCRYfRCL,-5550676.977
RDuHaE0ClNtK6kGH,-1980688.933
iRAHsGxzoPySxxS0,13350977.3
vHmW6y9nlz0lJQyZ,-2163041.112
b1UXxwiJiyu23FDd,-5348099.712
Xd4zehBZFk2ySozC,80627398.87
tQnYe5oeR1AYOqPq,12887098.23
YdFynogNns4LP1ys,9138486.427
jXYeqeXt44QI9H3Z,-603926.7466
Ar3WVfsk4ue0khNC,2014763.482
qbDkoK4I7AXWNN0F,10948891.38
zVrJHctlDMZrgSRX,50646699.8
tFXJMLESkx7F626M,-1905493.613
cU9o0HShjhkVG0aA,3969846.389
gswsq5jNeDy8cslD,11610550.24
X2paTKayGacJEdQk,14421526.48
NJYAPujtH1ZGkFH6,75864692.81
t7JUNMtfU9aAZbFy,517785.7115
yPcc6tzVj7wWszhR,9211457.822
pEnZkUYbYyIe5eHU,29153865.42
cDGiEwRMaEk6ILm4,6855987.205
qWHLhIF1IcSdDnas,-2195471.849
CSXDxxvDA1sLozvj,17375103.53
Pa3gj4P3dnTTqCBQ,28041932.14
QTVI4Dog1YbjVgmH,7082235.76
qT3Js3sVcxAau2U0,9199558.463
Xa9SKgTqRQH9G3AZ,-2482151.718
u8gKhfoWZz7ySjyx,-7281199.537
hntBFyRN7WkEPmhV,20195086.31
LeWWsjS1zU7xBlan,7242827.21
IlCkGLRpUCKViMZs,12983061.34
Zu2BIyMBKqKADghc,7192994.79
drzAOTGxpDdMQFMZ,4168094.117
zzNxAsYc4pCLb8cT,34505078.51
W2Xf9MhCFy4SVz5O,-2232602.262
cHc2ax8CLDnTbq5k,3194471.935
AgU5cPhryY8kmRkO,3591539.705
ivYExq1o9KISbE9G,-21683516.55
cDddzzxltOWjQRy1,-3586947.954
aqudhKZ7GPrKJ6tl,9751464.078
qlop7geh3C82s5XC,66110130.3
IXQIVe4zX5z7guwN,9203722.473
O9ncDr3lyvkT6WG7,22732475.41
GZejKzKBSP3B68fa,5949945.472
SWPKRlVBvWvIfKZX,14055915.77
Nwo8qlPTyycuiSYq,4883721.584
HedYuHjg7bxf5szU,7238148.009
Ibce2HgqQVZXq0kS,4268766.244
dSLYzSjuBNcq8C9d,26241754.83
gKLvsyBSAmEBbMvF,38427240.81
jbTqVadWCD7tkxKH,1836019.611
M2eMImjGPrLp46Vy,7112562.891
Q02kxoKHEgq6odY1,2035974.506
NDVA6InA69aY0tnS,10015550.53
K3cujKe4iAw8ft0M,-857140.5083
XR1alkVA5gx3uSc8,7890785.921
Bu6ogaFYoQC9E1hr,911456.8552
ouD5dvoF9FcKNurh,9933580.351
KmJmalg54EdnwOO9,13788412.33
pjYnpJq7qn88pB4B,-11896980.62
jNs6R58FVvpwqrpE,8430233.793
ZJAHJQRFXVpaeVIO,10495271.53
L7MAfPGr9843eNn3,13207662.89
PMVzQFZ1oqvNwE3x,18252025.04
nY8ArxLsiCcHfFBq,-1016728.214
Aj23Ycku3MWasBsw,31177367.61
wJJchGQuVWt16PTj,27038092.14
VnbKqq3GC6gstRGR,2031569.013
QRcgAZF0K0O4BQ7R,8946918.305
TwpKdwXTUH2vH10x,-417551.799
neFHdDnQuG83Crck,10445399.65
yWqeSPpclUyCXRb7,-2101305.165
OwcpuuAKcn8sz3Sd,31052024.13
BPmx8DAKF5VruB28,6878722.325
mmDRdiG5edvPePfJ,-50934.46514
mEluLVLmqzdAOkkG,18992056.74
nzX7dScC30Tro0an,11711684.42
I0qkf0r1CbyMkLWf,-8111806.697
XU5vKK7RjFSX1QkH,2154281.292
VlsCMTYjtYdPCOOA,74057349.63
f8SQJAAjEFrDY5y2,28553277.83
MmrsUZRkrKEwyTY8,9854730.734
OW9HoxO50CCBk1Pe,93582108.09
fXWUOtuKt0Y8EPSl,-2749206.304
dtKtnjBHjMiJhEeL,-409869.2529
b3diIzI4mmk42gVt,11794424.36
nnj1Q9FBg9QFjUvV,337151.0282
sGiR7swpmx0Vd02j,19072145.13
zQpsYHN08e7nBqM4,819235.5968
xVk7dorRag0EuYpS,12327114.46
I8JruEIKQLcZzqaw,29968952.31
LJUNgrAIUyx1QSPT,6486889.301
H0GayXpDlhBrY2TA,14252686.23
kLJs9hlLD2krtNLj,-4879196.699
we4T3Jh7wf43EoJN,2846858.135
RPcLiSKWPnM9ZXtb,13236192.87
DDsLoEVe8PYipRWH,-1056118.061
PNjSfpx4Qb0d85Gw,47312284.22
Wz6BDeQaj9P651yq,16166118.97
SPnzSJPNc5CQHsXX,7116070.526
JCF2wlC2DaLEfuH3,60765258.59
lkMo1HYVrxK9P70k,-311979.6067
Wrn8ymMqf2o5UamQ,5602338.668
RRrvlgpMOAtg4MZs,717037.7669
xFwGaXYdYN31l6SX,-6823425.603
Yw6cx5wy3kBWK0RY,7481166.881
adMKSdZaIjbXJtad,5258170.742
undm2Q6yzJBLfpUQ,6502998.189
OBCkvNvEdk4rbM5m,23751823.16
oEr6UXkxdBBDicHO,1062393.579
kHJB2mqC9KaielRK,73296881.14
dX0GvNfoKEyCwq1u,-9974484.898
ZNvK7TtK7jnV2o3T,19096481.39
ZlgwB7LvXugzhaF0,7118342.083
yBXgqNNxSqlu3DI2,30641105.81
RN1VqAS1dpX4aRS8,-192171.9433
TrUv0zHcWpeHWxgr,-412119.4126
hvjOty1pbfVT3EVK,180611.5507
VVuzs8mA59Tqq9Zn,28969238.32
HbbHzMgEdn4Yy9Yt,10678282.19
MOvT9KBgfEyCWkmJ,5538042.626
w9186Tj6DTPuilmK,9212493.746
hbZ1XXmHe4ImeXaW,-3915728.985
ghXvuILC3wxnLrUy,5130657.164
FbhDbtHaOZnJVNek,6747945.996
hgt7n5cWBX3NjrM9,3469532.487
Lf7jmDSJRgk6ZeV5,1777522.78
ajDeaAtERs0MbhJL,-1823180.038
MFagtoFyhh3Y4tjB,-8546975.369
PQIF0gf2hOmEi3ZX,4807822.389
bdwCux0Qfq5NHfB2,71811316.97
RB1JtNHm1GgHOib4,12207040.06
GpOIWMrPhHK8XODq,8824622.382
T87nmozOjIscHzl0,43107451.84
eifPFMeUF3oCPSwk,14708111.43
LfDjwYx2diBqGFoK,477350.2028
qCBhEjCucRJhKDt3,18089663.75
r3N5j9F7eIQTPXBF,-4785893.972
PBGpBVSTcaqAQCRQ,17039274.81
h4CuBdWAtIDis1uq,6551265.532
MhmGpSuOGuT952ko,-15224986.27
IF4Vi6jlcrpWQAih,20615801.75
XgyrgXyT7sx2dMR7,2639488.51
HETWrU5FITdD5h5t,3615749.115
rG2QcEzINh20ueFd,2814396.607
x6gguy0T8phCpRnO,-5867845.88
BNqotaMd4JU2lbt1,23547900.35
heV1zTCVN1mZuzco,50409830.63
FZM1jY4oRp82gkAL,3679674.875
zll3kyPfsfE8hFR3,7092614.267
quv6pwkePJ8eo0oE,30460175.6
ftmI8WmjhQEYgh1R,23870549.99
PBtdE2HMAWojMXNm,-2450279.369
M3OQLVIJzeN6jxvE,1905733.216
RBYtgsncTRmXNVuO,6017208.534
sdF2zImgOlXkTiFn,3259541.164
cRIsEIzuDBRQk1mz,5902330.739
Q33FS79BATqeAayF,7344270.714
aK8Qk2eSquBXse9Y,8081908.553
EMoV5bd78KaV5s9O,16743882.16
BRAidOmA2a0kGGAx,42469784.37
Z1quSCADpst4XfoV,2325546.009
XXIUSoTftcLiHElZ,6725714.925
gBX6va6Ug1TOb4tQ,19956874.92
SxJHtRJ4LYUfGoy0,4486791.456
AWyD0cSOWH2Y4vyF,-3505430.83
P3XuLzgRZor9Pm1k,10581512.12
cEODIVGP8xuqMYhc,-10799034.3
TTujVaosIN5uGsP9,1079900.712
Nc6LQl8oqj8ANhIa,50674890.84
FzmNsZ4fs205slZG,-309240.3686
o9JB3RMJ6GhV3NNB,16314922.38
p3Ym3bTGzPoJjLFs,25426603.59
PXU18LpmQhZeXOgr,83225118.61
MKQJIXOpmsqwZL1L,-6801685.277
gYCqde4ysY3xtg22,11106231.96
CxufRY3w55z1w9h3,14486304.19
w66pIqWyXX1UUpBY,116142.5639
WqyO9hz09gxRQexG,150804615
kw4VsXRqhHU5d1M4,7704109.371
u48dN0Rc48k62hgG,5622678.575
HiHUuRvJsOoPT37W,-276266.9101
Drooz3EqvU3W4ivV,1881859.51
NpTFZVNYW515zEWp,6168563.341
R8zYyV2jLARWNsBl,14279939.35
dqLv97VWU6xCdQTi,18941997.27
o3f5CoYRNzuyOj2Z,54574336.94
n3ipl0i0Dg0GULrW,-18675524.97
EmqzFO3zur2kr3Ec,4068632.748
L0Bz0B6fmiGHIrix,17584600.29
K7x1aej6aUP7N7CG,1260489.642
bw14TNzJNkcf0ar3,3114000.398
sQeV3lbfPdOMUiHu,5870904.097
i7226z7dwwaif4pV,6462196.35
cxOo3WaXbwGbeOee,-8710615.353
tpccg2eRcqPnOGF2,-893702.0762
XQSUBM24Wi3OSSFY,4467631.517
C68VjX1kafcQPFoG,5181760.057
drgHPDP5ZpPV2W2k,9360104.573
A1jlN60081BxSJNp,12815149.25
MG6ZM2bgkNZHQp4q,3204197.882
fRaJc6VglYugzyqy,9606210.54
JRLYHMycpd7Vhhby,31075515.9
aYszwqudWVbog2On,11141440.02
CG1I6jEtcw9Ps8Sq,3959901.732
UBRkHKUUpyZKy0r4,-2907821.22
meG7f80CgeEnHHKX,11497918.64
MfcbpQbU4VatAshz,5698803.016
F10DcXHz3Emhp408,22898335.12
z0DZhPDqEoVwrDNb,10324591.34
OzD9n0vOs3ybdGj7,1008532.851
STPrTaxcvZ4qkKbj,1042510.671
BiSrWBUJZKi4GJBx,6656464.541
sD39FCpcEzBuqVXF,-1171270.404
r5toLGHkYcxsv9Gb,13975546.74
m2SjFuUI6We2s2YL,59456801.34
xWBW2e821hqavHNt,18089136.95
C68CMwh0Xi39MUKR,1816568.12
SKpwIQ1JlAUyUqGe,-2829352.441
hEE1kVUKH51k69pe,13880353.36
NOJokWW8pyvmCi94,11624243.93
SkiprIIbMUi4VWxs,-6586248.859
CSb0k8BQNO7meTQw,-2403740.422
iy0W1hBzuLzyzOFK,318590.9557
dIHgXt5189IqjBre,26192471.8
IpBPDYjfFmsShvq7,-3679142.296
DkGEJI7Y9ibwupa6,3891106.892
kFnQy7JphRiYF6xb,14958673.33
EmCSASr6d9Y52UGB,8514301.279
WCa5wArOXvXWRPAR,6966738.146
L9AI68YKjq4ZkfTS,6329825.922
OWHGmy5oYRZuNog5,-20798.88779
Rr393Ycb0afRMvK5,7215807.74
qivI1irz8SD1Cy5E,7838513.442
KdYCXpBfJKS4jzE3,-1820395.888
e2TXMv07A3wqZqHH,-1099043.819
p54lEyGPsA1Vygbn,22669783.76
LDW2aCQQIZmbqWr8,6779542.578
AJbd6muMhsG9BpJ1,46868987.64
s5KJUgLrfRlwpLEJ,17972291.6
dEhZ8eEATYQb2UlD,-1360632.553
fUtzXX3QvfZ5Nl74,1419750.112
LZB9lC9M95ZaWgcr,-2865110.363
WqlvNLNEoHkZzw47,2183782.751
HTPcKFKW9OlVuIT3,49749575.9
Sza0GT0S4g380HCe,5410158.394
bEQKWWW07GhrfXgp,103772556.7
DnFK8UZXdVFsZwEX,-8471548.429
QWQQU9inbPmtgcrn,-11689981.64
doBw4dL5KVqk6rfe,13248.97764
Dd87TvPBvxgYXZBO,43933898.01
R5zI4nDJfq5qkIAF,4146811.396
jHUpnPeckB6aVCNI,4626719.172
AsI5MpQoLqwu8VlU,1332915.175
ZInZT1z7OvIRNG9h,8541045.11
LKRfVQ25tQlM1Z39,2344502.283
SSaoN7tOKtnAatQI,-3861722.196
ntpNZeQXHwUGLSsc,10076208.47
HebuerS7v549C3Ec,27765117.64
p3stTlIOuv8iamSP,-7208236.839
tsfiSAolYZ0zlmc5,-2654597.08
UqT03qRUPXGvR1Dj,-211562.4987
gxGCcwA5voJEDCAC,29997924.33
V0Af5kwkJlggHtkF,-4220906.951
yj6DSm29yf2XLIyj,17658100.6
WsO4dkcMzAvBRQQ5,38423289.25
PaFCPPgMkTeEOKoj,-6022040.337
JH6Dg4SxrV6XxKkm,-8817978.04
JVdxoC9vpv9bNKLE,20815093.61
nsyvV2CxkmeUu7fn,28294046.93
i4unpG1pV3d0RB6J,35242934.53
kzlwArXrXhICsDX7,689922.6999
